arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
min_rules,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
min_rules,high,0.02,1200,0.819167,1.0,0.028569,1.8825,73.0667,0.0
min_rules,high,0.04,1200,0.6975,1.0,0.056404,3.646667,73.0667,0.0
min_rules,high,0.06,1200,0.6125,1.0,0.082066,5.258333,73.0667,0.0
min_rules,high,0.08,1200,0.555,1.0,0.108004,6.870833,73.0667,0.0
min_rules,high,0.1,1200,0.523333,1.0,0.13329,8.328333,73.0667,0.0
min_rules,high,0.12,1200,0.481667,1.0,0.157633,9.709167,73.0667,0.0
min_rules,high,0.14,1200,0.453333,1.0,0.179461,10.949167,73.0667,0.0
min_rules,high,0.16,1200,0.423333,1.0,0.20187,12.128333,73.0667,0.0
min_rules,high,0.18,1200,0.393333,1.0,0.224669,13.3075,73.0667,0.0
min_rules,high,0.2,1200,0.383333,1.0,0.245843,14.395833,73.0667,0.0
min_rules,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
min_rules,low,0.02,1200,0.931667,1.0,0.0258,0.599167,24.8,0.0
min_rules,low,0.04,1200,0.875833,1.0,0.050412,1.153333,24.8,0.0
min_rules,low,0.06,1200,0.825,1.0,0.074988,1.728333,24.8,0.0
min_rules,low,0.08,1200,0.780833,1.0,0.097519,2.216667,24.8,0.0
min_rules,low,0.1,1200,0.75,1.0,0.120457,2.704167,24.8,0.0
min_rules,low,0.12,1200,0.711667,1.0,0.144456,3.1775,24.8,0.0
min_rules,low,0.14,1200,0.679167,1.0,0.168845,3.648333,24.8,0.0
min_rules,low,0.16,1200,0.643333,1.0,0.193793,4.11,24.8,0.0
min_rules,low,0.18,1200,0.623333,1.0,0.217689,4.551667,24.8,0.0
min_rules,low,0.2,1200,0.588333,1.0,0.240449,4.966667,24.8,0.0
min_rules,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
min_rules,medium,0.02,1200,0.910833,1.0,0.02644,1.076667,41.9333,0.0
min_rules,medium,0.04,1200,0.835833,1.0,0.05483,2.125833,41.9333,0.0
min_rules,medium,0.06,1200,0.7775,1.0,0.07903,3.001667,41.9333,0.0
min_rules,medium,0.08,1200,0.73,1.0,0.106109,3.950833,41.9333,0.0
min_rules,medium,0.1,1200,0.689167,1.0,0.130137,4.799167,41.9333,0.0
min_rules,medium,0.12,1200,0.645833,1.0,0.154134,5.590833,41.9333,0.0
min_rules,medium,0.14,1200,0.6075,1.0,0.178516,6.384167,41.9333,0.0
min_rules,medium,0.16,1200,0.5775,1.0,0.202748,7.139167,41.9333,0.0
min_rules,medium,0.18,1200,0.538333,1.0,0.224071,7.793333,41.9333,0.0
min_rules,medium,0.2,1200,0.516667,1.0,0.246151,8.444167,41.9333,0.0
no_rules,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
no_rules,high,0.02,1200,0.2425,0.564844,0.005832,0.0,39.4,0.0
no_rules,high,0.04,1200,0.07,0.380901,0.007847,0.0,26.3108,0.0
no_rules,high,0.06,1200,0.016667,0.281468,0.008653,0.0,19.3883,0.0
no_rules,high,0.08,1200,0.005,0.220809,0.00924,0.0,15.1183,0.0
no_rules,high,0.1,1200,0.001667,0.182142,0.010131,0.0,12.4383,0.0
no_rules,high,0.12,1200,0.000833,0.161679,0.010809,0.0,11.0008,0.0
no_rules,high,0.14,1200,0.001667,0.144188,0.011122,0.0,9.7442,0.0
no_rules,high,0.16,1200,0.0,0.131193,0.011807,0.0,8.8767,0.0
no_rules,high,0.18,1200,0.0,0.120602,0.012515,0.0,8.1367,0.0
no_rules,high,0.2,1200,0.0,0.110132,0.012889,0.0,7.435,0.0
no_rules,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
no_rules,low,0.02,1200,0.621667,0.827877,0.007823,0.0,20.175,0.0
no_rules,low,0.04,1200,0.3925,0.703276,0.013479,0.0,16.96,0.0
no_rules,low,0.06,1200,0.2375,0.58925,0.017431,0.0,13.9608,0.0
no_rules,low,0.08,1200,0.146667,0.524627,0.021526,0.0,12.3342,0.0
no_rules,low,0.1,1200,0.086667,0.464755,0.024358,0.0,10.8442,0.0
no_rules,low,0.12,1200,0.061667,0.417661,0.025864,0.0,9.7025,0.0
no_rules,low,0.14,1200,0.046667,0.382077,0.027915,0.0,8.8825,0.0
no_rules,low,0.16,1200,0.03,0.349584,0.029878,0.0,8.1033,0.0
no_rules,low,0.18,1200,0.015833,0.319861,0.031513,0.0,7.3858,0.0
no_rules,low,0.2,1200,0.01,0.299615,0.03294,0.0,6.9567,0.0
no_rules,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
no_rules,medium,0.02,1200,0.438333,0.720945,0.006895,0.0,29.4767,0.0
no_rules,medium,0.04,1200,0.185833,0.538262,0.010711,0.0,21.6492,0.0
no_rules,medium,0.06,1200,0.1,0.448855,0.012827,0.0,17.8342,0.0
no_rules,medium,0.08,1200,0.049167,0.369972,0.01545,0.0,14.5008,0.0
no_rules,medium,0.1,1200,0.025,0.319878,0.016273,0.0,12.4942,0.0
no_rules,medium,0.12,1200,0.013333,0.277878,0.017393,0.0,10.8275,0.0
no_rules,medium,0.14,1200,0.005,0.242726,0.018158,0.0,9.4575,0.0
no_rules,medium,0.16,1200,0.001667,0.21599,0.018991,0.0,8.4333,0.0
no_rules,medium,0.18,1200,0.000833,0.200372,0.019943,0.0,7.8417,0.0
no_rules,medium,0.2,1200,0.000833,0.186875,0.020775,0.0,7.3017,0.0
retry_oracle,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_oracle,high,0.02,1200,0.675833,0.848173,0.0,0.0,63.8817,0.324167
retry_oracle,high,0.04,1200,0.450833,0.726312,0.0,0.0,56.6325,0.549167
retry_oracle,high,0.06,1200,0.303333,0.631029,0.0,0.0,50.4808,0.695833
retry_oracle,high,0.08,1200,0.185,0.547925,0.0,0.0,45.0958,0.8125
retry_oracle,high,0.1,1200,0.1125,0.481132,0.0,0.0,40.3908,0.885
retry_oracle,high,0.12,1200,0.073333,0.433892,0.0,0.0,36.79,0.921667
retry_oracle,high,0.14,1200,0.043333,0.397341,0.0,0.0,34.055,0.949167
retry_oracle,high,0.16,1200,0.0225,0.365278,0.0,0.0,31.7633,0.97
retry_oracle,high,0.18,1200,0.0125,0.333985,0.0,0.0,29.6733,0.98
retry_oracle,high,0.2,1200,0.0075,0.308989,0.0,0.0,27.8767,0.989167
retry_oracle,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_oracle,low,0.02,1200,0.9075,0.961587,0.0,0.0,24.51,0.0925
retry_oracle,low,0.04,1200,0.796667,0.918531,0.0,0.0,24.0825,0.2025
retry_oracle,low,0.06,1200,0.666667,0.867234,0.0,0.0,23.4567,0.324167
retry_oracle,low,0.08,1200,0.56,0.823304,0.0,0.0,22.8492,0.424167
retry_oracle,low,0.1,1200,0.4625,0.783345,0.0,0.0,22.3633,0.508333
retry_oracle,low,0.12,1200,0.3825,0.747723,0.0,0.0,21.8233,0.575833
retry_oracle,low,0.14,1200,0.2975,0.714669,0.0,0.0,21.3525,0.649167
retry_oracle,low,0.16,1200,0.235833,0.679996,0.0,0.0,20.6983,0.6975
retry_oracle,low,0.18,1200,0.169167,0.649258,0.0,0.0,20.1367,0.750833
retry_oracle,low,0.2,1200,0.128333,0.620984,0.0,0.0,19.7167,0.7925
retry_oracle,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_oracle,medium,0.02,1200,0.8025,0.924165,0.0,0.0,40.295,0.1975
retry_oracle,medium,0.04,1200,0.633333,0.845711,0.0,0.0,37.8983,0.365833
retry_oracle,medium,0.06,1200,0.508333,0.786583,0.0,0.0,36.1167,0.49
retry_oracle,medium,0.08,1200,0.3875,0.72197,0.0,0.0,33.8675,0.61
retry_oracle,medium,0.1,1200,0.2925,0.671356,0.0,0.0,32.2117,0.699167
retry_oracle,medium,0.12,1200,0.208333,0.617139,0.0,0.0,30.33,0.776667
retry_oracle,medium,0.14,1200,0.145833,0.568207,0.0,0.0,28.4608,0.834167
retry_oracle,medium,0.16,1200,0.0925,0.531076,0.0,0.0,27.1675,0.879167
retry_oracle,medium,0.18,1200,0.069167,0.499781,0.0,0.0,26.0817,0.9025
retry_oracle,medium,0.2,1200,0.039167,0.456113,0.0,0.0,24.2992,0.939167
retry_selfreport,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
