arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
min_rules,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
min_rules,high,0.02,1200,0.819167,1.0,0.028569,1.8825,73.0667,0.0
min_rules,high,0.04,1200,0.6975,1.0,0.056404,3.646667,73.0667,0.0
min_rules,high,0.06,1200,0.6125,1.0,0.082066,5.258333,73.0667,0.0
min_rules,high,0.08,1200,0.555,1.0,0.108004,6.870833,73.0667,0.0
min_rules,high,0.1,1200,0.523333,1.0,0.13329,8.328333,73.0667,0.0
min_rules,high,0.12,1200,0.481667,1.0,0.157633,9.709167,73.0667,0.0
min_rules,high,0.14,1200,0.453333,1.0,0.179461,10.949167,73.0667,0.0
min_rules,high,0.16,1200,0.423333,1.0,0.20187,12.128333,73.0667,0.0
min_rules,high,0.18,1200,0.393333,1.0,0.224669,13.3075,73.0667,0.0
min_rules,high,0.2,1200,0.383333,1.0,0.245843,14.395833,73.0667,0.0
min_rules,high,0.22,1200,0.3725,1.0,0.266692,15.465,73.0667,0.0
min_rules,high,0.24,1200,0.358333,1.0,0.287991,16.519167,73.0667,0.0
min_rules,high,0.26,1200,0.354167,1.0,0.308635,17.509167,73.0667,0.0
min_rules,high,0.28,1200,0.351667,1.0,0.330348,18.490833,73.0667,0.0
min_rules,high,0.3,1200,0.3325,1.0,0.351,19.3425,73.0667,0.0
min_rules,high,0.32,1200,0.33,1.0,0.369749,20.128333,73.0667,0.0
min_rules,high,0.34,1200,0.331667,1.0,0.390261,20.864167,73.0667,0.0
min_rules,high,0.36,1200,0.325,1.0,0.409039,21.574167,73.0667,0.0
min_rules,high,0.38,1200,0.3125,1.0,0.428441,22.258333,73.0667,0.0
min_rules,high,0.4,1200,0.305833,1.0,0.447633,22.978333,73.0667,0.0
min_rules,high,0.42,1200,0.298333,1.0,0.467248,23.650833,73.0667,0.0
min_rules,high,0.44,1200,0.284167,1.0,0.486494,24.251667,73.0667,0.0
min_rules,high,0.46,1200,0.274167,1.0,0.50519,24.7625,73.0667,0.0
min_rules,high,0.48,1200,0.259167,1.0,0.523062,25.231667,73.0667,0.0
min_rules,high,0.5,1200,0.245833,1.0,0.541438,25.691667,73.0667,0.0
min_rules,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
min_rules,low,0.02,1200,0.931667,1.0,0.0258,0.599167,24.8,0.0
min_rules,low,0.04,1200,0.875833,1.0,0.050412,1.153333,24.8,0.0
min_rules,low,0.06,1200,0.825,1.0,0.074988,1.728333,24.8,0.0
min_rules,low,0.08,1200,0.780833,1.0,0.097519,2.216667,24.8,0.0
min_rules,low,0.1,1200,0.75,1.0,0.120457,2.704167,24.8,0.0
min_rules,low,0.12,1200,0.711667,1.0,0.144456,3.1775,24.8,0.0
min_rules,low,0.14,1200,0.679167,1.0,0.168845,3.648333,24.8,0.0
min_rules,low,0.16,1200,0.643333,1.0,0.193793,4.11,24.8,0.0
min_rules,low,0.18,1200,0.623333,1.0,0.217689,4.551667,24.8,0.0
min_rules,low,0.2,1200,0.588333,1.0,0.240449,4.966667,24.8,0.0
min_rules,low,0.22,1200,0.565833,1.0,0.262429,5.3425,24.8,0.0
min_rules,low,0.24,1200,0.5475,1.0,0.282384,5.6475,24.8,0.0
min_rules,low,0.26,1200,0.5375,1.0,0.303786,5.994167,24.8,0.0
min_rules,low,0.28,1200,0.520833,1.0,0.325383,6.3225,24.8,0.0
min_rules,low,0.3,1200,0.513333,1.0,0.34499,6.595833,24.8,0.0
min_rules,low,0.32,1200,0.504167,1.0,0.364757,6.875,24.8,0.0
min_rules,low,0.34,1200,0.49,1.0,0.380894,7.089167,24.8,0.0
min_rules,low,0.36,1200,0.475,1.0,0.398478,7.3225,24.8,0.0
min_rules,low,0.38,1200,0.460833,1.0,0.418325,7.583333,24.8,0.0
min_rules,low,0.4,1200,0.4425,1.0,0.438718,7.815833,24.8,0.0
min_rules,low,0.42,1200,0.434167,1.0,0.456188,8.048333,24.8,0.0
min_rules,low,0.44,1200,0.4175,1.0,0.477637,8.2625,24.8,0.0
min_rules,low,0.46,1200,0.405833,1.0,0.495903,8.456667,24.8,0.0
min_rules,low,0.48,1200,0.4,1.0,0.514842,8.645,24.8,0.0
min_rules,low,0.5,1200,0.389167,1.0,0.529538,8.793333,24.8,0.0
min_rules,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
min_rules,medium,0.02,1200,0.910833,1.0,0.02644,1.076667,41.9333,0.0
min_rules,medium,0.04,1200,0.835833,1.0,0.05483,2.125833,41.9333,0.0
min_rules,medium,0.06,1200,0.7775,1.0,0.07903,3.001667,41.9333,0.0
min_rules,medium,0.08,1200,0.73,1.0,0.106109,3.950833,41.9333,0.0
min_rules,medium,0.1,1200,0.689167,1.0,0.130137,4.799167,41.9333,0.0
min_rules,medium,0.12,1200,0.645833,1.0,0.154134,5.590833,41.9333,0.0
min_rules,medium,0.14,1200,0.6075,1.0,0.178516,6.384167,41.9333,0.0
min_rules,medium,0.16,1200,0.5775,1.0,0.202748,7.139167,41.9333,0.0
min_rules,medium,0.18,1200,0.538333,1.0,0.224071,7.793333,41.9333,0.0
min_rules,medium,0.2,1200,0.516667,1.0,0.246151,8.444167,41.9333,0.0
min_rules,medium,0.22,1200,0.493333,1.0,0.267248,9.071667,41.9333,0.0
min_rules,medium,0.24,1200,0.47,1.0,0.289023,9.643333,41.9333,0.0
min_rules,medium,0.26,1200,0.463333,1.0,0.309516,10.180833,41.9333,0.0
min_rules,medium,0.28,1200,0.45,1.0,0.331605,10.708333,41.9333,0.0
min_rules,medium,0.3,1200,0.431667,1.0,0.35019,11.155,41.9333,0.0
min_rules,medium,0.32,1200,0.42,1.0,0.369437,11.61,41.9333,0.0
min_rules,medium,0.34,1200,0.415,1.0,0.389686,12.049167,41.9333,0.0
min_rules,medium,0.36,1200,0.405833,1.0,0.409046,12.4625,41.9333,0.0
min_rules,medium,0.38,1200,0.385833,1.0,0.427214,12.864167,41.9333,0.0
min_rules,medium,0.4,1200,0.364167,1.0,0.447,13.245,41.9333,0.0
min_rules,medium,0.42,1200,0.358333,1.0,0.464818,13.590833,41.9333,0.0
min_rules,medium,0.44,1200,0.351667,1.0,0.482043,13.943333,41.9333,0.0
min_rules,medium,0.46,1200,0.35,1.0,0.500577,14.223333,41.9333,0.0
min_rules,medium,0.48,1200,0.345,1.0,0.517647,14.525,41.9333,0.0
min_rules,medium,0.5,1200,0.334167,1.0,0.536454,14.815,41.9333,0.0
no_rules,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
no_rules,high,0.02,1200,0.2425,0.564844,0.005832,0.0,39.4,0.0
no_rules,high,0.04,1200,0.07,0.380901,0.007847,0.0,26.3108,0.0
no_rules,high,0.06,1200,0.016667,0.281468,0.008653,0.0,19.3883,0.0
no_rules,high,0.08,1200,0.005,0.220809,0.00924,0.0,15.1183,0.0
no_rules,high,0.1,1200,0.001667,0.182142,0.010131,0.0,12.4383,0.0
no_rules,high,0.12,1200,0.000833,0.161679,0.010809,0.0,11.0008,0.0
no_rules,high,0.14,1200,0.001667,0.144188,0.011122,0.0,9.7442,0.0
no_rules,high,0.16,1200,0.0,0.131193,0.011807,0.0,8.8767,0.0
no_rules,high,0.18,1200,0.0,0.120602,0.012515,0.0,8.1367,0.0
no_rules,high,0.2,1200,0.0,0.110132,0.012889,0.0,7.435,0.0
no_rules,high,0.22,1200,0.0,0.101623,0.013475,0.0,6.8467,0.0
no_rules,high,0.24,1200,0.0,0.095956,0.013892,0.0,6.4642,0.0
no_rules,high,0.26,1200,0.0,0.09096,0.014104,0.0,6.1158,0.0
no_rules,high,0.28,1200,0.0,0.086335,0.014624,0.0,5.8175,0.0
no_rules,high,0.3,1200,0.0,0.08217,0.015284,0.0,5.5467,0.0
no_rules,high,0.32,1200,0.0,0.079927,0.015849,0.0,5.3933,0.0
no_rules,high,0.34,1200,0.0,0.077095,0.016598,0.0,5.21,0.0
no_rules,high,0.36,1200,0.0,0.074946,0.017147,0.0,5.0742,0.0
no_rules,high,0.38,1200,0.0,0.072329,0.017487,0.0,4.89,0.0
no_rules,high,0.4,1200,0.0,0.07005,0.017753,0.0,4.735,0.0
no_rules,high,0.42,1200,0.0,0.067863,0.018277,0.0,4.5892,0.0
no_rules,high,0.44,1200,0.0,0.066132,0.018898,0.0,4.4667,0.0
no_rules,high,0.46,1200,0.0,0.065119,0.019458,0.0,4.3917,0.0
no_rules,high,0.48,1200,0.0,0.064086,0.020074,0.0,4.3142,0.0
